T_loe_PS96_377	ber
T_ber_JRI_04	ber
T_ber_JRI_03	ber
T_ber_JRI_14	ber
T_ber_JRI_17	ber
T_ber_JRI_19	ber
T_ber_PS82_0113	ber
T_ber_JRI_07_b_RS	ber
T_ber_JRI_08_b_RS	ber
Tre_Ber_JR_CDI_08_02	ber
P_bor_JRI_01	bor
P_bor_KGI_03	bor
T_eul_PS82_306	eul
T_eul_PS82_311_b	eul
T_loe_PS96_368	eul
T_eul_PS82_217	eul
T_eul_PS82_0536	eul
T_eul_SO_01	eul
T_eul_EA_49_RS	eul
T_loe_PS96_380	eul
T_eul_PS82_45	eul
T_eul_PS82_0005	eul
T_loe_PS96_373	han
T_loe_PS96_376	han
T_han_PS82_344	han
T_han_JRI_14	han
T_han_SG_30	han
T_han_Desvignes_01	han
T_han_Desvignes_02	han
T_han_SG1_23	han
T_han_JRI_08	han
T_han_JRI_15	han
T_lep_PS82_356	lep
T_lep_PS82_254	lep
T_lep_PS82_255	lep
T_lep_PS82_397	lep
T_lep_PS82_246	lep
T_lep_PS82_346	lep
T_lep_ULg1_051	lep
T_lep_EA_59	lep
T_lep_PS82_89	lep
T_lep_PS96_149	lep
T_loe_PS82_99	loe
T_loe_Desvignes_02	loe
T_loe_PS82_416	loe
T_loe_ROS_1715_RS	loe
T_loe_ROS_1489	loe
T_loe_PS96_366	loe
T_loe_PS96_372	loe
T_loe_PS82_412	loe
T_loe_PS82_514	loe
T_loe_PS96_080	loe
Tre_new_JR_NKG_15_08	new
T_new_JRI_11	new
T_new_JRI_15	new
T_new_KG1_01_RS	new
TA_499_TRNE_11_RS	new
T_new_BW17_18_007_15_RS	new
T_new_BW17_18_002_25_RS	new
TA_499_TRNE_13_RS	new
T_new_BW17_18_010_16	new
Tre_new_JR_SO_52_08	new
T_pen_ULg1_069_RS	pen
T_pen_ULg1_068	pen
T_pen_JRI_01	pen
T_pen_PS96_167	pen
T_pen_PS96_168	pen
T_pen_PS96_130	pen
T_pen_PS82_513	pen
T_pen_ULg1_078	pen
T_loe_PS96_385	pen
T_pen_ULg1_076	pen
T_sco_PS82_371	sco
T_loe_PS96_363	sco
T_sco_Desvignes_07	sco
T_sco_Desvignes_06_RS	sco
T_sco_PS96_153	sco
T_sco_PS96_118	sco
T_sco_PS82_485	sco
T_sco_PS96_041	sco
T_sco_PS96_036	sco
T_sco_PS96_077	sco
T_tok_PS96_173	tok
T_loe_PS96_369	tok
T_loe_PS96_370	tok
T_loe_PS96_371	tok
T_tok_PS96_345	tok
